model,run_name,ft_step,metric,value
bpe,d24-mix50-300000w-curve,8,cute/spell_inverse,0.0
bpe,d24-mix50-300000w-curve,16,cute/spell_inverse,0.0
bpe,d24-mix50-300000w-curve,32,cute/spell_inverse,0.01
bpe,d24-mix50-300000w-curve,64,cute/spell_inverse,0.23
bpe,d24-mix50-300000w-curve,128,cute/spell_inverse,0.67
bpe,d24-mix50-300000w-curve,256,cute/spell_inverse,0.91
bpe,d24-mix50-300000w-curve,458,cute/spell_inverse,0.99
bpe,d24-mix50-300000w-curve,1,cute/sub_char,0.0
bpe,d24-mix50-300000w-curve,2,cute/sub_char,0.0
bpe,d24-mix50-300000w-curve,4,cute/sub_char,0.0
bpe,d24-mix50-300000w-curve,8,cute/sub_char,0.02
bpe,d24-mix50-300000w-curve,16,cute/sub_char,0.03
bpe,d24-mix50-300000w-curve,32,cute/sub_char,0.03
bpe,d24-mix50-300000w-curve,64,cute/sub_char,0.03
bpe,d24-mix50-300000w-curve,128,cute/sub_char,0.11
bpe,d24-mix50-300000w-curve,256,cute/sub_char,0.38
bpe,d24-mix50-300000w-curve,458,cute/sub_char,0.58
bpe,d24-mix50-300000w-curve,1,cute/swap_char,0.0
bpe,d24-mix50-300000w-curve,2,cute/swap_char,0.0
bpe,d24-mix50-300000w-curve,4,cute/swap_char,0.0
bpe,d24-mix50-300000w-curve,8,cute/swap_char,0.0
bpe,d24-mix50-300000w-curve,16,cute/swap_char,0.0
bpe,d24-mix50-300000w-curve,32,cute/swap_char,0.0
bpe,d24-mix50-300000w-curve,64,cute/swap_char,0.0
bpe,d24-mix50-300000w-curve,128,cute/swap_char,0.04
bpe,d24-mix50-300000w-curve,256,cute/swap_char,0.21
bpe,d24-mix50-300000w-curve,458,cute/swap_char,0.38
byte,d24-byte-l-ext-mix50-300000w-curve,1,core_metric,0.2579786931012276
byte,d24-byte-l-ext-mix50-300000w-curve,2,core_metric,0.25695596691673667
byte,d24-byte-l-ext-mix50-300000w-curve,4,core_metric,0.2617665731308698
byte,d24-byte-l-ext-mix50-300000w-curve,8,core_metric,0.25725041936116727
byte,d24-byte-l-ext-mix50-300000w-curve,16,core_metric,0.25493981177883657
byte,d24-byte-l-ext-mix50-300000w-curve,32,core_metric,0.2518725825729992
byte,d24-byte-l-ext-mix50-300000w-curve,64,core_metric,0.25734835819471674
byte,d24-byte-l-ext-mix50-300000w-curve,128,core_metric,0.24839604905024587
byte,d24-byte-l-ext-mix50-300000w-curve,256,core_metric,0.255765519425653
byte,d24-byte-l-ext-mix50-300000w-curve,458,core_metric,0.24900047035915376
byte,d24-byte-l-ext-mix50-300000w-curve,1,cute/contains_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,2,cute/contains_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,4,cute/contains_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,8,cute/contains_char,0.16
byte,d24-byte-l-ext-mix50-300000w-curve,16,cute/contains_char,0.52
byte,d24-byte-l-ext-mix50-300000w-curve,32,cute/contains_char,0.52
byte,d24-byte-l-ext-mix50-300000w-curve,64,cute/contains_char,0.52
byte,d24-byte-l-ext-mix50-300000w-curve,128,cute/contains_char,0.53
byte,d24-byte-l-ext-mix50-300000w-curve,256,cute/contains_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,458,cute/contains_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,1,cute/del_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,2,cute/del_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,4,cute/del_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,8,cute/del_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,16,cute/del_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,32,cute/del_char,0.69
byte,d24-byte-l-ext-mix50-300000w-curve,64,cute/del_char,0.96
byte,d24-byte-l-ext-mix50-300000w-curve,128,cute/del_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,256,cute/del_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,458,cute/del_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,1,cute/ins_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,2,cute/ins_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,4,cute/ins_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,8,cute/ins_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,16,cute/ins_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,32,cute/ins_char,0.11
byte,d24-byte-l-ext-mix50-300000w-curve,64,cute/ins_char,0.93
byte,d24-byte-l-ext-mix50-300000w-curve,128,cute/ins_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,256,cute/ins_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,458,cute/ins_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,1,cute/mean,0.0625
byte,d24-byte-l-ext-mix50-300000w-curve,2,cute/mean,0.06875
byte,d24-byte-l-ext-mix50-300000w-curve,4,cute/mean,0.08
byte,d24-byte-l-ext-mix50-300000w-curve,8,cute/mean,0.09250000000000001
byte,d24-byte-l-ext-mix50-300000w-curve,16,cute/mean,0.26249999999999996
byte,d24-byte-l-ext-mix50-300000w-curve,32,cute/mean,0.62625
byte,d24-byte-l-ext-mix50-300000w-curve,64,cute/mean,0.87125
byte,d24-byte-l-ext-mix50-300000w-curve,128,cute/mean,0.9075
byte,d24-byte-l-ext-mix50-300000w-curve,256,cute/mean,0.94625
byte,d24-byte-l-ext-mix50-300000w-curve,458,cute/mean,0.9625
byte,d24-byte-l-ext-mix50-300000w-curve,1,cute/orth,0.49
byte,d24-byte-l-ext-mix50-300000w-curve,2,cute/orth,0.54
byte,d24-byte-l-ext-mix50-300000w-curve,4,cute/orth,0.6
byte,d24-byte-l-ext-mix50-300000w-curve,8,cute/orth,0.54
byte,d24-byte-l-ext-mix50-300000w-curve,16,cute/orth,0.72
byte,d24-byte-l-ext-mix50-300000w-curve,32,cute/orth,0.78
byte,d24-byte-l-ext-mix50-300000w-curve,64,cute/orth,0.75
byte,d24-byte-l-ext-mix50-300000w-curve,128,cute/orth,0.76
byte,d24-byte-l-ext-mix50-300000w-curve,256,cute/orth,0.58
byte,d24-byte-l-ext-mix50-300000w-curve,458,cute/orth,0.7
byte,d24-byte-l-ext-mix50-300000w-curve,1,cute/spell,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,2,cute/spell,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,4,cute/spell,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,8,cute/spell,0.01
byte,d24-byte-l-ext-mix50-300000w-curve,16,cute/spell,0.77
byte,d24-byte-l-ext-mix50-300000w-curve,32,cute/spell,0.9
byte,d24-byte-l-ext-mix50-300000w-curve,64,cute/spell,0.98
byte,d24-byte-l-ext-mix50-300000w-curve,128,cute/spell,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,256,cute/spell,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,458,cute/spell,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,1,cute/spell_inverse,0.01
byte,d24-byte-l-ext-mix50-300000w-curve,2,cute/spell_inverse,0.01
byte,d24-byte-l-ext-mix50-300000w-curve,4,cute/spell_inverse,0.03
byte,d24-byte-l-ext-mix50-300000w-curve,8,cute/spell_inverse,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,16,cute/spell_inverse,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,32,cute/spell_inverse,0.96
byte,d24-byte-l-ext-mix50-300000w-curve,64,cute/spell_inverse,0.91
byte,d24-byte-l-ext-mix50-300000w-curve,128,cute/spell_inverse,0.97
byte,d24-byte-l-ext-mix50-300000w-curve,256,cute/spell_inverse,0.99
byte,d24-byte-l-ext-mix50-300000w-curve,458,cute/spell_inverse,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,1,cute/sub_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,2,cute/sub_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,4,cute/sub_char,0.01
byte,d24-byte-l-ext-mix50-300000w-curve,8,cute/sub_char,0.03
byte,d24-byte-l-ext-mix50-300000w-curve,16,cute/sub_char,0.09
byte,d24-byte-l-ext-mix50-300000w-curve,32,cute/sub_char,0.84
byte,d24-byte-l-ext-mix50-300000w-curve,64,cute/sub_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,128,cute/sub_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,256,cute/sub_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,458,cute/sub_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,1,cute/swap_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,2,cute/swap_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,4,cute/swap_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,8,cute/swap_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,16,cute/swap_char,0.0
byte,d24-byte-l-ext-mix50-300000w-curve,32,cute/swap_char,0.21
byte,d24-byte-l-ext-mix50-300000w-curve,64,cute/swap_char,0.92
byte,d24-byte-l-ext-mix50-300000w-curve,128,cute/swap_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,256,cute/swap_char,1.0
byte,d24-byte-l-ext-mix50-300000w-curve,458,cute/swap_char,1.0
